Company,Item,Calories,Calories_from_Fat,Total_Fat_g,Saturated_Fat_g,Trans_Fat_g,Cholesterol_mg,Sodium_mg,Carbs_g,Fiber_g,Sugars_g,Protein_g,Weight_Watchers_Pnts
Taco Bell,Mtn Dew® Kickstart™ Orange Citrus (16 fl oz),70.0,,1.180161065156344,,,75,18.0,,,18,,
Taco Bell,Mug® Root Beer (16 fl oz),190.0,,7.409738180496486,,,60,52.0,,,52,,
Taco Bell,Pepsi® (16 fl oz),200.0,,7.92886960677483,,,45,55.0,,,55,,
Taco Bell,Pepsi® Wild Cherry (16 fl oz),210.0,,8.448001033053176,,,40,56.0,,,56,,
Taco Bell,Pepsi® Zero Sugar (16 fl oz),0.0,,0.0,,,85,0.0,,,0,,
Taco Bell,Sierra Mist® (16 fl oz),200.0,,7.92886960677483,,,45,54.0,,,54,,
Taco Bell,Tropicana® Pink Lemonade (16 fl oz),210.0,,8.448001033053176,,,210,53.0,,,53,,
Taco Bell,7-Up (20 fl oz),240.0,,10.005395311888211,,,85,58.0,,,58,,
Taco Bell,Brisk® Mango Iced Tea (20 fl oz),120.0,,3.7758181965480695,,,60,32.0,,,32,,
Taco Bell,Brisk® Unsweetened No Lemon Iced Tea (20 fl oz),0.0,,0.0,,,75,0.0,,,0,,
Taco Bell,Diet Dr Pepper® (20 fl oz),240.0,,10.005395311888211,,,120,0.0,,,0,,
Taco Bell,Diet Mtn Dew® (20 fl oz),240.0,,10.005395311888211,,,90,1.0,,,1,,
Taco Bell,Diet Pepsi® (20 fl oz),0.0,,0.0,,,95,0.0,,,0,,
Taco Bell,Dr Pepper® (20 fl oz),240.0,,10.005395311888211,,,75,65.0,,,64,,
Taco Bell,G2 – Fruit Punch (20 fl oz),35.0,,0.0,,,180,9.0,,,8,,
Taco Bell,Mtn Dew® (20 fl oz),270.0,,11.562789590723247,,,85,73.0,,,73,,
Taco Bell,Mtn Dew® Baja Blast™ (20 fl oz),280.0,,12.081921017001592,,,80,74.0,,,73,,
Taco Bell,Mtn Dew® Baja Blast Zero Sugar (20 fl oz),10.0,,0.0,,,85,0.0,,,0,,
Taco Bell,Mtn Dew® Kickstart™ Orange Citrus (20 fl oz),90.0,,2.218423917713034,,,90,23.0,,,22,,
Taco Bell,Mug® Root Beer (20 fl oz),240.0,,10.005395311888211,,,75,65.0,,,65,,
Taco Bell,Pepsi® (20 fl oz),250.0,,10.524526738166557,,,55,69.0,,,69,,
Taco Bell,Pepsi® Wild Cherry (20 fl oz),260.0,,11.043658164444901,,,50,70.0,,,70,,
Taco Bell,Pepsi® Zero Sugar (20 fl oz),0.0,,0.0,,,105,0.0,,,0,,
Taco Bell,Sierra Mist® (20 fl oz),240.0,,10.005395311888211,,,55,68.0,,,68,,
Taco Bell,Tropicana® Pink Lemonade (20 fl oz),260.0,,11.043658164444901,,,260,67.0,,,67,,
Taco Bell, ,240.0,,10.005395311888211,,, ,26.2,,, ,,
Taco Bell,FOUNTAIN BEVERAGES (30 OZ),240.0,,10.005395311888211,,, ,26.2,,, ,,
Taco Bell,7-Up (30 fl oz),350.0,,15.715841000950007,,,125,87.0,,,87,,
Taco Bell,Brisk® Mango Iced Tea (30 fl oz),180.0,,6.89060675421814,,,90,48.0,,,48,,
Taco Bell,Brisk® Unsweetened No Lemon Iced Tea (30 fl oz),240.0,,10.005395311888211,,,115,0.0,,,0,,
Taco Bell,Diet Dr Pepper® (30 fl oz),0.0,,0.0,,,180,1.0,,,0,,
Taco Bell,Diet Mtn Dew® (30 fl oz),10.0,,0.0,,,140,1.0,,,1,,
Taco Bell,Diet Pepsi® (30 fl oz),0.0,,0.0,,,140,0.0,,,0,,
Taco Bell,Dr Pepper® (30 fl oz),240.0,,10.005395311888211,,,110,98.0,,,96,,
Taco Bell,G2 – Fruit Punch (30 fl oz),50.0,,0.1418982125996533,,,270,13.0,,,12,,
Taco Bell,Mtn Dew® (30 fl oz),410.0,,18.83062955862008,,,125,110.0,,,109,,
Taco Bell,Mtn Dew® Baja Blast™ (30 fl oz),420.0,,19.349760984898424,,,120,110.0,,,110,,
Taco Bell,Mtn Dew® Baja Blast Zero Sugar (30 fl oz),15.0,,0.0,,,125,0.0,,,0,,
Taco Bell,Mtn Dew® Kickstart™ Orange Citrus (30 fl oz),130.0,,4.294949622826414,,,140,34.0,,,33,,
Taco Bell,Mug® Root Beer (30 fl oz),360.0,,16.234972427228353,,,110,98.0,,,98,,
Taco Bell,Pepsi® (30 fl oz),380.0,,17.273235279785045,,,80,104.0,,,103,,
Taco Bell,Pepsi® Wild Cherry (30 fl oz),390.0,,17.79236670606339,,,80,105.0,,,105,,
Taco Bell,Pepsi® Zero Sugar (30 fl oz),240.0,,10.005395311888211,,,160,26.2,,,0,,
Taco Bell,Sierra Mist® (30 fl oz),380.0,,17.273235279785045,,,80,101.0,,,101,,
Taco Bell,Tropicana® Pink Lemonade (30 fl oz),390.0,,17.79236670606339,,,390,100.0,,,100,,
Pizza Hut,Detroit Double Cheesy Pizza Slice,240.0,,12.0,6,0,30,560.0,31,2,2,13,
Pizza Hut,Detroit Double Pepperoni Pizza Slice,330.0,,17.0,7,0,40,540.0,30,2,2,14,
Pizza Hut,Detroit Meaty Pizza Slice,320.0,,16.0,6,0,35,640.0,31,2,2,14,
Pizza Hut,Detroit Supremo Pizza Slice,290.0,,13.0,6,0,30,570.0,31,2,2,13,
Pizza Hut,Pan Pizza Slices Backyard BBQ Chicken Personal Pan,180.0,,6.89060675421814,2,0,15,370.0,25,1,8,8,
Pizza Hut,Pan Pizza Slices Backyard BBQ Chicken Medium,270.0,,10.0,4,0,25,450.0,33,2,6,11,
Pizza Hut,Pan Pizza Slices Backyard BBQ Chicken Large,380.0,,16.0,6,0,35,650.0,43,2,7,16,
Pizza Hut,Pan Pizza Slices Beyond Meat® Pepperoni Medium,240.0,,10.0,4.5,0,15,470.0,29,2,1,10,
Pizza Hut,Pan Pizza Slices Beyond Meat® Pepperoni Large,350.0,,16.0,6,0,25,680.0,38,3,2,14,
Pizza Hut,Pan Pizza Slices Buffalo Chicken Personal Pan,160.0,,5.852343901661451,2,0,15,570.0,22,1,2,7,
Pizza Hut,Pan Pizza Slices Buffalo Chicken Medium,240.0,,9.0,3.5,0,20,680.0,31,2,2,11,
Pizza Hut,Pan Pizza Slices Buffalo Chicken Large,350.0,,14.0,5,0,30,850.0,40,2,2,15,
Pizza Hut,Pan Pizza Slices Cheese Personal Pan,240.0,,6.0,2.5,0,15,310.0,17,1,2,7,
Pizza Hut,Pan Pizza Slices Cheese Medium,250.0,,10.0,4.5,0,25,450.0,28,2,1,11,
Pizza Hut,Pan Pizza Slices Cheese Large,360.0,,17.0,7,0,35,660.0,37,2,2,16,
Pizza Hut,Pan Pizza Slices Chicken Bacon Parmesan Personal Pan,180.0,,6.89060675421814,3,0,20,350.0,17,1,2,9,
Pizza Hut,Pan Pizza Slices Chicken Bacon Parmesan Medium,270.0,,13.0,4.5,0,30,470.0,27,2,1,12,
Pizza Hut,Pan Pizza Slices Chicken Bacon Parmesan Large,390.0,,20.0,7,0,40,680.0,35,2,2,18,
Pizza Hut,Pan Pizza Slices Hawaiian Chicken Personal Pan,150.0,,5.333212475383105,2,0,15,330.0,18,1,3,8,
Pizza Hut,Pan Pizza Slices Hawaiian Chicken Medium,240.0,,9.0,3.5,0,20,480.0,29,2,2,12,
Pizza Hut,Pan Pizza Slices Hawaiian Chicken Large,240.0,,15.0,5,0,30,690.0,38,2,3,17,
Pizza Hut,Pan Pizza Slices Meat Lover’s® Personal Pan,210.0,,8.448001033053176,4.5,0,25,460.0,18,1,2,9,
Pizza Hut,Pan Pizza Slices Meat Lover’s® Medium,240.0,,17.0,6,0,35,640.0,28,2,1,13,
Pizza Hut,Pan Pizza Slices Meat Lover’s® Large,470.0,,27.0,10,0,50,940.0,37,2,2,19,
Pizza Hut,Pan Pizza Slices Pepperoni Personal Pan,150.0,,5.333212475383105,2.5,0,15,310.0,17,1,2,6,
Pizza Hut,Pan Pizza Slices Pepperoni Medium,240.0,,11.0,4.5,0,25,470.0,28,2,1,10,
Pizza Hut,Pan Pizza Slices Pepperoni Large,370.0,,18.0,6,0,35,680.0,36,2,2,15,
Pizza Hut,Pan Pizza Slices Pepperoni Lover’s® Personal Pan,180.0,,6.89060675421814,3.5,0,20,370.0,17,1,2,8,
Pizza Hut,Pan Pizza Slices Pepperoni Lover’s® Medium,300.0,,15.0,6,0,35,580.0,28,2,1,13,
Pizza Hut,Pan Pizza Slices Pepperoni Lover’s® Large,440.0,,24.0,9,0.5,50,946.0,37,3,2,19,
Pizza Hut,Pan Pizza Slices Supreme Personal Pan,170.0,,6.371475327939795,3,0,15,360.0,18,1,2,7,
Pizza Hut,Pan Pizza Slices Supreme Medium,270.0,,13.0,5,0,25,500.0,29,2,2,11,
Pizza Hut,Pan Pizza Slices Supreme Large,390.0,,20.0,7,0,40,740.0,37,2,2,16,
Pizza Hut,Pan Pizza Slices Ultimate Cheese Lover’s® Personal Pan,170.0,,6.371475327939795,3.5,0,15,330.0,17,1,2,8,
Pizza Hut,Pan Pizza Slices Ultimate Cheese Lover’s® Medium,270.0,,13.0,5,0,25,470.0,27,2,1,12,
Pizza Hut,Pan Pizza Slices Ultimate Cheese Lover’s® Large,240.0,,20.0,8,0,40,670.0,36,2,2,17,
Pizza Hut,Pan Pizza Slices Veggie Lover’s® Personal Pan,140.0,,4.81408104910476,2,0,10,290.0,18,1,2,6,
Pizza Hut,Pan Pizza Slices Veggie Lover’s® Medium,230.0,,9.486263885609866,3.5,0,15,420.0,29,2,2,9,
Pizza Hut,Pan Pizza Slices Veggie Lover’s® Large,240.0,,15.0,5,0,25,620.0,38,3,3,14,
Pizza Hut,Hand Tossed Slices Backyard BBQ Chicken Small,240.0,,4.0,2,0,15,250.0,20,1,4,6,
Pizza Hut,Hand Tossed Slices Backyard BBQ Chicken Medium,220.0,,8.967132459331522,3,0,20,390.0,31,2,6,10,
Pizza Hut,Hand Tossed Slices Backyard BBQ Chicken Large,300.0,,10.0,4.5,0,30,530.0,40,2,7,14,
Pizza Hut,Hand Tossed Slices Beyond Meat® Pepperoni Medium,200.0,,7.92886960677483,3.5,0,15,410.0,26,2,1,9,
Pizza Hut,Hand Tossed Slices Beyond Meat® Pepperoni Large,280.0,,10.0,5,0,20,560.0,35,3,2,12,
Pizza Hut,Hand Tossed Slices  Buffalo Chicken Small,130.0,,4.294949622826414,1.5,0,10,380.0,19,<1,<1,6,
Pizza Hut,Hand Tossed Slices  Buffalo Chicken Medium,200.0,,7.92886960677483,2.5,0,20,560.0,28,2,1,9,
Pizza Hut,Hand Tossed Slices  Buffalo Chicken Large,270.0,,8.0,4,0,30,279.0,37,2,2,13,
Pizza Hut,Hand Tossed Slices Cheese Small,130.0,,4.294949622826414,2,0,10,250.0,17,1,<1,6,
Pizza Hut,Hand Tossed Slices Cheese Medium,210.0,,8.448001033053176,3.5,0,20,390.0,26,2,1,10,
Pizza Hut,Hand Tossed Slices Cheese Large,290.0,,10.0,5,0,30,540.0,34,3,2,13,
Pizza Hut,Hand Tossed Slices Chicken Bacon Parmesan Small,150.0,,5.333212475383105,2.5,0,15,270.0,16,1,<1,7,
Pizza Hut,Hand Tossed Slices Chicken Bacon Parmesan Medium,240.0,,9.0,4,0,25,410.0,25,2,1,11,
Pizza Hut,Hand Tossed Slices Chicken Bacon Parmesan Large,310.0,,13.0,5,0,35,560.0,33,2,1,16,
Pizza Hut,Hand Tossed Slices Hawaiian Chicken Small,130.0,,4.294949622826414,1.5,0,10,270.0,17,1,1,7,
Pizza Hut,Hand Tossed Slices Hawaiian Chicken Medium,210.0,,8.448001033053176,3,0,20,420.0,27,2,2,10,
Pizza Hut,Hand Tossed Slices Hawaiian Chicken Large,280.0,,9.0,4,0,30,580.0,36,3,3,15,
Pizza Hut,Hand Tossed Slices Meat Lover’s® Small,180.0,,6.89060675421814,3.5,0,20,370.0,17,1,<1,7,
Pizza Hut,Hand Tossed Slices Meat Lover’s® Medium,290.0,,15.0,6,0,30,590.0,26,2,1,12,
Pizza Hut,Hand Tossed Slices Meat Lover’s® Large,390.0,,21.0,8,0,45,830.0,34,3,2,17,
Pizza Hut,Hand Tossed Slices Pepperoni Small,130.0,,4.294949622826414,2,0,10,260.0,16,1,<1,6,
Pizza Hut,Hand Tossed Slices Pepperoni Medium,240.0,,9.0,4,0,20,420.0,25,2,1,9,
Pizza Hut,Hand Tossed Slices Pepperoni Large,300.0,,13.0,6,0,30,590.0,34,3,2,13,
Pizza Hut,Hand Tossed Slices Pepperoni Lover’s® Small,160.0,,5.852343901661451,3,0,20,310.0,17,1,<1,7,
Pizza Hut,Hand Tossed Slices Pepperoni Lover’s® Medium,270.0,,13.0,6,0,35,530.0,26,2,1,12,
Pizza Hut,Hand Tossed Slices Pepperoni Lover’s® Large,240.0,,18.0,8,0,50,740.0,35,3,2,17,
Pizza Hut,Hand Tossed Slices Supreme Small,240.0,,6.0,2.5,0,15,280.0,17,1,1,6,
Pizza Hut,Hand Tossed Slices Supreme Medium,240.0,,10.0,4,0,25,450.0,26,2,2,10,
Pizza Hut,Hand Tossed Slices Supreme Large,240.0,,14.0,6,0,35,630.0,35,3,2,14,
Pizza Hut,Hand Tossed Slices Ultimate Cheese Lover’s® Small,150.0,,5.333212475383105,2.5,0,15,250.0,16,1,<1,6,
Pizza Hut,Hand Tossed Slices Ultimate Cheese Lover’s® Medium,240.0,,10.0,4.5,0,25,390.0,25,2,1,11,
Pizza Hut,Hand Tossed Slices Ultimate Cheese Lover’s® Large,240.0,,13.0,6,0,35,540.0,33,2,1,15,
Pizza Hut,Hand Tossed Slices Veggie Lover’s® Small,120.0,,3.7758181965480695,1.5,0,10,230.0,17,1,1,5,
Pizza Hut,Hand Tossed Slices Veggie Lover’s® Medium,200.0,,7.92886960677483,2.5,0,15,370.0,27,2,2,8,
Pizza Hut,Hand Tossed Slices Veggie Lover’s® Large,260.0,,9.0,4,0,20,510.0,36,3,3,11,
